"book_id";"file_format";"file_url";"status";"license_type"
"1";"EPUB";"https://storage.example.com/books/1984.epub";"AVAILABLE";"ONEUSER"
"5";"PDF";"https://storage.example.com/books/harry_potter1.pdf";"AVAILABLE";"UNLIMITED"
"5";"MOBI";"https://storage.example.com/books/harry_potter1.mobi";"AVAILABLE";"ONEUSER"
"7";"EPUB";"https://storage.example.com/books/alchemist.epub";"CHECKOUT";"ONEUSER"
"10";"PDF";"https://storage.example.com/books/things_fall_apart.pdf";"AVAILABLE";"UNLIMITED"
"12";"EPUB";"https://storage.example.com/books/martian.epub";"AVAILABLE";"ONEUSER"
"13";"PDF";"https://storage.example.com/books/handmaids_tale.pdf";"MAINTENANCE";"METERED"
"15";"EPUB";"https://storage.example.com/books/lord_of_flies.epub";"AVAILABLE";"ONEUSER"
"18";"PDF";"https://storage.example.com/books/pride_prejudice.pdf";"AVAILABLE";"UNLIMITED"
"20";"EPUB";"https://storage.example.com/books/hamlet.epub";"CHECKOUT";"METERED"
"22";"PDF";"https://storage.example.com/books/hitchhikers_guide.pdf";"AVAILABLE";"ONEUSER"
"25";"EPUB";"https://storage.example.com/books/beloved.epub";"AVAILABLE";"UNLIMITED"
"27";"PDF";"https://storage.example.com/books/little_prince.pdf";"AVAILABLE";"ONEUSER"
"30";"EPUB";"https://storage.example.com/books/americanah.epub";"AVAILABLE";"ONEUSER"
"32";"PDF";"https://storage.example.com/books/color_purple.pdf";"MAINTENANCE";"METERED"
"35";"EPUB";"https://storage.example.com/books/gone_girl.epub";"AVAILABLE";"ONEUSER"
"38";"PDF";"https://storage.example.com/books/emma.pdf";"AVAILABLE";"UNLIMITED"
"41";"EPUB";"https://storage.example.com/books/fahrenheit451.epub";"CHECKOUT";"ONEUSER"
"45";"PDF";"https://storage.example.com/books/harry_potter7.pdf";"AVAILABLE";"UNLIMITED"
"47";"EPUB";"https://storage.example.com/books/crime_punishment.epub";"AVAILABLE";"ONEUSER"
"3";"PDF";"https://storage.example.com/books/great_gatsby.pdf";"AVAILABLE";"UNLIMITED"
"8";"EPUB";"https://storage.example.com/books/romeo_juliet.epub";"AVAILABLE";"METERED"
"14";"PDF";"https://storage.example.com/books/bell_jar.pdf";"CHECKOUT";"ONEUSER"
"17";"EPUB";"https://storage.example.com/books/macbeth.epub";"AVAILABLE";"UNLIMITED"
"21";"PDF";"https://storage.example.com/books/hobbit.pdf";"AVAILABLE";"ONEUSER"
"24";"EPUB";"https://storage.example.com/books/shining.epub";"MAINTENANCE";"METERED"
"28";"PDF";"https://storage.example.com/books/midsummer.pdf";"AVAILABLE";"UNLIMITED"
"33";"EPUB";"https://storage.example.com/books/book_thief.epub";"AVAILABLE";"ONEUSER"
"36";"PDF";"https://storage.example.com/books/slaughterhouse5.pdf";"AVAILABLE";"UNLIMITED"
"40";"EPUB";"https://storage.example.com/books/king_lear.epub";"CHECKOUT";"METERED"
